term,coef_log_odds,se,z,p_value,ci_low_logodds,ci_high_logodds,odds_ratio,ci_low,ci_high,label
Intercept,-2.5121582588363833,0.5604275551437122,-4.482574484033324,7.374788945021013e-06,-3.6105760828618942,-1.4137404348108722,0.08109303048636543,0.027036267248994265,0.2432317868772074,Intercept
"C(Knowledge_collapsed, Treatment(reference='Factual'))[T.Conceptual]",0.3693914716761308,0.6023130132220675,0.613288213216704,0.5396857855843074,-0.811120341658919,1.5499032850111807,1.4468538951434207,0.44435995228004727,4.711014534839048,Knowledge dimension: Conceptual/Metacognitive vs Factual
"C(Knowledge_collapsed, Treatment(reference='Factual'))[T.Procedural]",0.23373754964307755,0.7599341613652442,0.3075760526716698,0.7584049445855268,-1.2557060372544508,1.723181136540606,1.263312891776004,0.28487464509207466,5.602321898502472,Knowledge dimension: Procedural vs Factual
"C(Cognitive_collapsed, Treatment(reference='Remember'))[T.Analyze]",-1.3370016141603593,0.7374500712439667,-1.8130062851645534,0.06983085193152155,-2.782377194195031,0.10837396587431236,0.26263196114032245,0.06189120495035745,1.1144644391353615,Cognitive process: Analyze/Evaluate vs Remember
"C(Cognitive_collapsed, Treatment(reference='Remember'))[T.Apply]",-1.6903631246861948,0.8692547891875186,-1.9446118050912962,0.051821717416547994,-3.3940712048826884,0.013344955510298906,0.1844525325625997,0.0335717209466291,1.0134343968498012,Cognitive process: Apply vs Remember
"C(Cognitive_collapsed, Treatment(reference='Remember'))[T.Understand]",-0.740019615863053,0.5179310762742105,-1.4287994093470096,0.15306189539956494,-1.7551458718345734,0.2751066401084674,0.4771045566115987,0.17288202183459417,1.316671077327724,Cognitive process: Understand vs Remember
"C(Complexity, Treatment(reference='Low'))[T.High]",2.214617448306305,0.9430489126940818,2.3483590495636477,0.018856334513768776,0.36627554376624705,4.062959352846363,9.157905069317916,1.4423526191776344,58.14613163489533,Reasoning complexity: High vs Low
"C(Complexity, Treatment(reference='Low'))[T.Moderate]",1.6956741197348215,0.530050773883677,3.19907866054158,0.001378675466714213,0.6567936929452307,2.7345545465244125,5.450318894604535,1.9285987306944177,15.402880640799328,Reasoning complexity: Moderate vs Low
"C(Risk, Treatment(reference='Low'))[T.Critical]",-0.28387973193511373,1.0058074755292574,-0.28224062640391073,0.7777590086802292,-2.25522615935361,1.6874666954833826,0.752857183938246,0.10484982828526133,5.405768885623438,Clinical risk: Critical vs Low
"C(Risk, Treatment(reference='Low'))[T.High]",-0.0482927667852427,0.643385452670764,-0.07506039588674891,0.9401666583984974,-1.3093050821969396,1.2127195486264544,0.9528547820064576,0.27000762431008846,3.3626170294727133,Clinical risk: High vs Low
"C(Risk, Treatment(reference='Low'))[T.Medium]",-0.34068589360197277,0.6223816150613263,-0.5473906769697934,0.5841103589819824,-1.560531443762044,0.8791596565580984,0.7112822914400665,0.21002442536591362,2.408874573682521,Clinical risk: Medium vs Low
"C(Difficulty, Treatment(reference='Low'))[T.Hard]",0.1255530308614788,0.8617228666718316,0.14570001066165617,0.8841582129524062,-1.563392752469922,1.8144988141928795,1.133775292446794,0.20942433957351153,6.137999128375428,Difficulty: Hard vs Low
"C(Difficulty, Treatment(reference='Low'))[T.Medium]",0.3533278718944218,0.5884087409803332,0.6004803247921691,0.5481861695590933,-0.7999320686155889,1.5065878124044323,1.4237978902243849,0.4493594886925867,4.511311062119902,Difficulty: Medium vs Low
"C(Task, Treatment(reference='1_Physiology_and_Pathophysiology'))[T.2_Epidemiology_and_Risk_Assessment]",0.002703790423823605,0.5100841394817747,0.005300675348522989,0.9957706927828475,-0.9970427520455601,1.0024503328932073,1.0027074489617152,0.36896896209407004,2.72495069096618,Task category: Epidemiology and risk assessment vs Physiology and pathophysiology
"C(Task, Treatment(reference='1_Physiology_and_Pathophysiology'))[T.3_Diagnosis]",-0.42408461145070875,0.8240789702097706,-0.5146164709709281,0.6068210530281275,-2.039249713478715,1.1910804905772978,0.654368512497308,0.13012630627525518,3.2906347871134938,Task category: Diagnosis vs Physiology and pathophysiology
"C(Task, Treatment(reference='1_Physiology_and_Pathophysiology'))[T.4_Management_and_Treatment]",-0.35732283170994217,0.664740826160972,-0.5375370635403305,0.590896690378822,-1.6601909100388481,0.9455452466189638,0.6995466254439274,0.19010268412618608,2.574216578894574,Task category: Management and treatment vs Physiology and pathophysiology
